"time_stamps","prices","calculation_results","action_nodes","fast_ema_values","slow_ema_values","macd","signal","fast_ema","slow_ema","macd_ema"
43,50,0.490464732144822,0,57.8849668652973,75.1853396868215,-17.3003728215242,-16.8099080893794,,,
44,50,0.298710133719794,0,57.3008952456457,74.4758934984604,-17.1749982528147,-16.8762881190949,,,
45,50,0.122772600215814,0,56.7600881904127,73.7864317097713,-17.0263435193586,-16.9035709191428,,,
46,50,-0.038062191496088,1,56.2593409170488,73.1163913799186,-16.8570504628698,-16.8951126543659,,,
47,50,-0.184559942549161,0,55.7956860343044,72.4652254255547,-16.6695393912503,-16.8540993337994,,,
48,50,-0.317514368747524,0,55.3663759576893,71.8324021741306,-16.4660262164414,-16.7835405851889,,,
49,50,-0.437729140546384,0,54.9688666274901,71.2174049297889,-16.2485383022989,-16.6862674428452,,,
50,50,-0.546004083453873,0,54.6008024328612,70.619731551485,-16.0189291186238,-16.5649332020777,,,
51,50,-0.643124791419115,0,54.2600022526492,70.0388940429925,-15.7788917903432,-16.4220165817624,,,
52,50,-0.729854965256447,0,53.9444465302308,69.4744181544575,-15.5299716242267,-16.2598265894831,,,
53,50,-0.806930918243509,0,53.6522653057692,68.925842995177,-15.2735776894077,-16.0805086076513,,,
54,50,-0.875057797094806,0,53.3817271349715,68.3927206572847,-15.0109935223132,-15.886051319408,,,
55,50,-0.934907152948421,0,53.1312288286773,67.8746158500372,-14.7433870213599,-15.6782941743083,,,
56,50,-0.987115567405864,0,52.899285952479,67.3711055444024,-14.4718195919234,-15.4589351593292,,,
57,50,-1.03228409597215,0,52.6845240300732,66.8817786276586,-14.1972545975855,-15.2295386935576,,,
58,50,-1.07097833785821,0,52.4856703982159,66.4062355677246,-13.9205651695087,-14.9915435073669,,,
59,50,-1.10372897899473,0,52.3015466650147,65.9440880869436,-13.6425414219289,-14.7462704009237,,,
60,50,-1.13103268587101,0,52.1310617268655,65.4949588450579,-13.3638971181924,-14.4949298040634,,,
61,50,-1.15335325276695,0,51.9732053026532,65.0584811311126,-13.0852758284594,-14.2386290812263,,,
62,50,-1.17112292516329,0,51.8270419469011,64.634298564039,-12.8072566171379,-13.9783795423012,,,
63,50,-1.18474383847041,0,51.6917055063899,64.2220648016717,-12.5303592952818,-13.7151031337522,,,
64,50,-1.19458952442624,0,51.5663939873981,63.8214432579626,-12.2550492705646,-13.4496387949908,,,
65,50,-1.20100644816242,0,51.4503648031464,63.4321068281609,-11.9817420250145,-13.1827484731769,,,
66,50,-1.20431554750374,0,51.3429303732837,63.0537376217338,-11.7108072484501,-12.9151227959539,,,
67,50,-1.20481375293727,0,51.2434540493368,62.6860267028117,-11.442572653475,-12.6473864064123,,,
68,50,-1.20277547218384,0,51.1513463419785,62.3286738379438,-11.1773274959653,-12.3801029681492,,,
69,50,-1.19845402768436,0,51.0660614277578,61.9813872509595,-10.9153258232016,-12.113779850886,,,
70,50,-1.19208303878835,0,50.9870939145906,61.6438833847353,-10.6567894701447,-11.848872508933,,,
71,50,-1.18387774317589,0,50.9139758468431,61.3158866696723,-10.4019108228292,-11.585788566005,,,
72,50,-1.17403625419495,0,50.8462739322622,60.9971292986956,-10.1508553664334,-11.3248916206284,,,
73,50,-1.16274075247121,0,50.7835869743168,60.6873510085915,-9.90376403427469,-11.0665047867459,,,
74,50,-1.15015861143758,0,50.7255434947378,60.3862988675044,-9.66075537276663,-10.8109139842042,,,
75,50,-1.13644345741285,0,50.6717995321646,60.0937270684198,-9.42192753625517,-10.558370993668,,,
76,50,-1.12173616559442,0,50.6220366038561,59.8093967284643,-9.18736012460817,-10.3090962902026,,,
77,50,-1.10616579386855,0,50.5759598183853,59.5330756938597,-8.95711587547437,-10.0632816693429,,,
78,50,-1.08985045672374,0,50.5332961281346,59.2645383503707,-8.73124222223612,-9.82109267895986,,,
79,50,-1.07289814181149,0,50.4937927112357,59.0035654390926,-8.50977272785693,-9.58267086966842,,,
80,50,-1.05540747186008,0,50.4572154733664,58.749943877428,-8.29272840406166,-9.34813587592173,,,
81,50,-1.03746841473276,0,50.4233476605244,58.5034665851061,-8.08011892458169,-9.11758733931445,,,
82,50,-1.01916294444899,0,50.3919885745597,58.2639323151031,-7.87194374054347,-8.89110668499246,,,
83,50,-1.00056565596962,0,50.3629523838515,58.0311454893256,-7.66819310547404,-8.66875876144366,,,
84,50,-0.981744336496123,0,50.3360670220848,57.804916038922,-7.46884901683728,-8.45059335333341,,,
85,50,-0.962760495957669,0,50.311173168597,57.5850592490932,-7.27388608049625,-8.23664657645392,,,
86,50,-0.94366985926637,0,50.2881233042565,57.3713956082737,-7.08327230401725,-8.02694216328362,,,
87,50,-0.924522822815191,0,50.2667808372745,57.1637506615618,-6.89696982428728,-7.82149264710247,,,
88,50,-0.905364877579205,0,50.2470192937727,56.9619548682784,-6.71493557450566,-7.62030045208487,,,
89,50,-0.886237001063018,0,50.2287215683081,56.7658434635381,-6.53712189523007,-7.42335889629308,,,
90,50,-0.8671760202173,0,50.2117792299149,56.5752563237201,-6.36347709380527,-7.23065311402257,,,
91,50,-0.848214947328018,0,50.1960918795508,56.390037835728,-6.19394595617722,-7.04216090350524,,,
92,50,-0.829383290764361,0,50.1815665551396,56.2100367699329,-6.02847021479324,-6.8578535055576,,,
93,50,-0.810707342356732,0,50.1681171806848,56.0351061566953,-5.86698897601048,-6.67769631836721,,,
94,50,-0.792210443065365,0,50.1556640561897,55.8651031663659,-5.70943911017621,-6.50164955324158,,,
95,50,-0.773913228493869,0,50.1441333853608,55.6998889926654,-5.55575560730463,-6.3296688357985,,,
96,50,-0.755833855700147,0,50.133456838297,55.5393287393509,-5.40587190105387,-6.16170575675402,,,
97,50,-0.73798821266067,0,50.1235711465713,55.3832913100734,-5.25972016350209,-5.99770837616276,,,
98,50,-0.720390111652298,0,50.1144177283068,55.231649301339,-5.11723157303217,-5.83762168468447,,,
99,50,-0.703051467729492,0,50.1059423410248,55.0842788984843,-4.97833655745954,-5.68138802518903,,,
100,50,-0.685982463393117,0,50.0980947602082,54.9410597745834,-4.84296501437522,-5.52894747776833,,,
101,50,-0.669191700470567,0,50.0908284816742,54.8018749922007,-4.71104651052653,-5.3802382109971,,,
102,50,-0.652686340155004,0,50.0841004459946,54.6666109079134,-4.58251046191876,-5.23519680207376,,,
103,50,-0.636472232084175,0,50.0778707833284,54.5351570795215,-4.4572862961931,-5.09375852827728,,,
104,50,-0.620554033276524,0,50.0721025771559,54.407406175873,-4.33530359871708,-4.95585763199361,,,
105,50,-0.604935317683355,0,50.0667616455147,54.2832538892287,-4.21649224371395,-4.82142756139731,,,
106,50,-0.589618677061138,0,50.0618163384396,54.1625988500955,-4.10078251165592,-4.69040118871705,,,
107,50,-0.574605813816875,0,50.057237350407,54.045342544459,-3.98810519405198,-4.56271100786886,,,
108,50,-0.5598976264319,0,50.0529975466731,53.9313892333475,-3.87839168667431,-4.43828931310621,,,
109,50,-0.545494288025241,0,50.0490718024751,53.8206458746616,-3.77157407218647,-4.31706836021172,,,
110,50,-0.531395318576462,0,50.0454368541436,53.7130220472064,-3.66758519306271,-4.19898051163917,,,
111,50,-0.517599651289726,0,50.0420711612441,53.6084298768625,-3.56635871561839,-4.08395836690812,,,
112,50,-0.50410569354516,0,50.0389547789297,53.5067839648382,-3.46782918590848,-3.97193487945364,,,
113,50,-0.490911382850754,0,50.0360692397498,53.4080013179414,-3.37193207819161,-3.86284346104236,,,
114,50,-0.478014238177236,0,50.0333974442127,53.3120012808163,-3.27860383660352,-3.75661807478075,,,
115,50,-0.465411407030147,0,50.0309235594562,53.218705470089,-3.18778191063279,-3.65319331766294,,,
116,50,-0.453099708586771,0,50.0286329254224,53.1280377103682,-3.09940478494578,-3.55250449353255,,,
117,50,-0.44107567320134,0,50.0265119679837,53.039923972048,-3.01341200406424,-3.45448767726558,,,
118,50,-0.429335578559057,0,50.0245481185035,52.9542923108635,-2.92974419236007,-3.35907977091913,,,
119,50,-0.417875482738735,0,50.0227297393551,52.8710728091491,-2.84834306979401,-3.26621855253274,,,
120,100,-2.28462552672462,0,53.7247497586621,54.1986482229759,-0.473898464313756,-2.75852399103838,,,
121,100,-3.61819875076474,0,57.1525460728353,55.4888271462723,1.66371892656297,-1.95447982420177,,,
122,100,-4.53129412239527,0,60.3264315489216,56.7426630013069,3.58376854761467,-0.947525574780599,,,
123,100,-5.11491308354906,0,63.2652143971496,57.9611795364813,5.30403486066825,0.189121777119191,,,
124,100,-5.44239506262838,0,65.9863096269904,59.1453716622143,6.8409379647761,1.39854290214772,,,
125,100,-5.57271252146203,0,68.5058422472133,60.2962062632786,8.20963598393465,2.63692346247262,,,
126,100,-5.55316066698911,0,70.8387428214938,61.4146229882567,9.42411983323708,3.87095916624797,,,
127,100,-5.42155235140071,0,72.9988359458276,62.5015350167565,10.4973009290711,5.07574857767035,,,
128,100,-5.20800855494345,0,74.9989221720626,63.5578298050169,11.4410923670457,6.23308381210223,,,
129,100,-4.9364183785167,0,76.8508538630209,64.5843698105094,12.2664840525115,7.33006567399483,,,
130,100,-4.62562900249043,0,78.5656054287231,65.5819931961288,12.9836122325942,8.35798323010381,,,
131,100,-4.29041504886317,0,80.1533383599288,66.5515145145478,13.601823845381,9.31140879651785,,,
132,100,-3.9422677701009,0,81.6234614443785,67.4937253732929,14.1297360710856,10.1874683009847,,,
133,100,-3.59003711495497,0,82.9846865225727,68.4093950810874,14.5752914414852,10.9852543265303,,,
134,100,-3.24045369079901,0,84.2450801134932,69.2992712759864,14.9458088375068,11.7053551467078,,,
135,100,-2.89855270936786,0,85.4121112161974,70.1640805358178,15.2480306803797,12.3494779710118,,,
136,100,-2.56801796845596,0,86.4926955705532,71.0045289714285,15.4881665991246,12.9201486306687,,,
137,100,-2.25146062269256,0,87.4932366394011,71.8213028032193,15.6719338361818,13.4204732134892,,,
138,100,-1.95064479824179,0,88.419663555001,72.6150689214385,15.8045946335625,13.8539498353208,,,
139,100,-1.6666698997768,0,89.2774662546305,73.3864754306937,15.8909908239368,14.22432092416,,,
140,100,-1.40011765385064,0,90.0717280135468,74.1361521791249,15.9355758344219,14.5354581805713,,,
141,100,-1.15117045761023,0,90.8071555680989,74.8647112726706,15.9424442954282,14.791273837818,,,
142,100,-0.919706395771652,0,91.488107007499,75.5727475748489,15.91535943265,14.9956530368784,,,
143,100,-0.705375302889992,0,92.1186175995361,76.2608391924588,15.8577784070773,15.1524031041873,,,
144,100,-0.507659442124954,0,92.7024237032741,76.9295479476008,15.7728757556733,15.2652163135484,,,
145,100,-0.325921713128068,0,93.242984910439,77.5794198364008,15.6635650740382,15.3376433609102,,,
146,100,-0.159443763529579,0,93.7435045467028,78.210985474812,15.5325190718908,15.3730753083612,,,
147,100,-0.007455938836639,0,94.2069486543545,78.8247605318596,15.3821881224949,15.3747321836582,,,
148,100,0.130839353584324,-1,94.6360635688467,79.4212461506804,15.2148174181663,15.3456567717506,,,
149,100,0.256249584063433,0,95.0333921933766,80.0009293577035,15.0324628356731,15.2887124197365,,,
150,100,0.36957830080798,0,95.4012890679413,80.5642834603034,14.8370056076379,15.2065839084458,,,
151,100,0.471614743252308,0,95.7419343221678,81.1117684332526,14.6301658889152,15.1017806321675,,,
152,100,0.563126180608995,0,96.0573465945999,81.6438312942878,14.4135153003121,14.9766414809211,,,
153,100,0.644852417741824,0,96.3493949949999,82.1609064690966,14.1884885259033,14.8333409436451,,,
154,100,0.717502016547101,0,96.6198101805554,82.6634161460234,13.956394034532,14.6738960510791,,,
155,100,0.78174986746666,0,96.8701946116254,83.1517706207833,13.7184239908421,14.5001738583087,,,
156,100,0.838235816159665,0,97.1020320478013,83.6263686314655,13.4756634163358,14.3138992324955,,,
157,100,0.887564107668261,0,97.3166963405568,84.0875976841003,13.2290986564565,14.1166627641248,,,
158,100,0.930303457028463,0,97.5154595745896,84.5358343690552,12.9796252055344,13.9099286625629,,,
159,100,0.966987593165303,0,97.6994996061015,84.9714446685184,12.7280549375831,13.6950425307484,,,
160,100,0.998116153676609,0,97.8699070426866,85.3947842553207,12.4751227873658,13.4732389410425,,,
161,100,1.0241558330654,0,98.0276917061913,85.8061987833399,12.2214929228514,13.2456487559168,,,
162,100,1.04554170719811,0,98.1737886168438,86.2060241697246,11.9677644471191,13.0133061543172,,,
163,100,1.06267867312226,0,98.3090635341146,86.594586869169,11.7144766649456,12.7771553380678,,,
164,100,1.0759429565875,0,98.4343180871432,86.97220414046,11.4621139466831,12.5380569032706,,,
165,100,1.08568365026365,0,98.5502945251326,87.3391843055175,11.2111102196151,12.2967938698787,,,
166,100,1.09222425421523,0,98.6576801158635,87.6958270011367,10.9618531147268,12.054077368942,,,
167,100,1.09586419706438,0,98.7571112183921,88.0424234236399,10.7146877947522,11.8105519918166,,,
168,100,1.09688032177018,0,98.8491770540668,88.379256566636,10.4699204874308,11.566800809201,,,
169,100,1.09552832433316,0,98.93442319821,88.7066014520829,10.2278217461271,11.3233500704603,,,
170,100,1.09204413720871,0,99.0133548131574,89.0247253548411,9.98862945831628,11.080673595525,,,
171,100,1.08664525195733,0,99.0864396418124,89.3338880209019,9.75255162091048,10.8391968728678,,,
172,100,1.07953197781086,0,99.1541107794559,89.6343418794681,9.51976889998787,10.5993008777987,,,
173,100,1.07088863450914,0,99.216769240237,89.9263322490605,9.29043699117645,10.3613256256856,,,
174,100,1.06088467905181,0,99.2747863335528,90.2100975378194,9.06468879573337,10.1255734747852,,,
175,100,1.04967576699299,0,99.3285058644007,90.4858694381625,8.8426364262382,9.89231219323119,,,
176,100,1.03740474964134,0,99.3782461707414,90.7538731159607,8.62437305478066,9.661777804422,,,
177,100,1.02420260906779,0,99.4243020099457,91.0143273943844,8.40997461556137,9.43417722462916,,,
178,100,1.01018933320465,0,99.4669463055053,91.2674449325707,8.19950137293459,9.20969070613924,,,
179,100,0.995474733579275,0,99.5064317643568,91.5134323992589,7.9929993650979,8.98847409867718,,,
180,100,0.98015920838675,0,99.5429923744044,91.7524906415333,7.79050173287115,8.7706609412579,,,
181,100,0.96433445369186,0,99.5768447911152,91.984814848814,7.59202994230118,8.55636439599304,,,
182,100,0.948084125578189,0,99.608189621403,92.2105947122277,7.39759490917525,8.34567903475344,,,
183,100,0.931484456044529,0,99.6372126124101,92.4300145794889,7.20719803292124,8.13868248896577,,,
184,100,0.914604825397867,0,99.6640857522316,92.6432536054188,7.02083214681282,7.93543697221069,,,
185,100,0.897508293816469,0,99.6889682891034,92.8504858982239,6.83848239087945,7.73599068469592,,,
186,100,0.880252094662721,0,99.7120076750957,93.0518806616542,6.66012701344148,7.5403791081042,,,
187,100,0.86288809201993,0,99.7333404399034,93.2476023331569,6.48573810674651,7.34862619876644,,,
188,100,0.845463204813494,0,99.7530929999106,93.4378107181384,6.31528228177217,7.16074548658566,,,
189,100,0.828019799758978,0,99.7713824073246,93.6226611204443,6.14872128688025,6.97674108663922,,,
190,100,0.810596055259954,0,99.7883170438191,93.8023044691642,5.98601257465484,6.79660862991479,,,
191,100,0.793226298258965,0,99.8039972627954,93.9768874418638,5.82710982093161,6.62033611919058,,,
192,100,0.775941315927763,0,99.8185159840699,94.1465525843465,5.67196339972331,6.44790471565107,,,
193,100,0.758768643967867,0,99.8319592445091,94.311438427041,5.52052081746812,6.27928946143599,,,
194,100,0.741732833182454,0,99.8444067078788,94.4716795981103,5.37272710976855,6.114459942951,,,
195,100,0.724855695873495,0,99.8559321369248,94.6274069333748,5.22852520355006,5.95338089942356,,,
196,100,0.708156533517109,0,99.866603830486,94.7787475831389,5.08785624734709,5.7960127808642,,,
197,100,0.691652347072908,0,99.8764850282277,94.9258251160082,4.95065991221954,5.64231225929244,,,
198,100,0.675358031191911,0,99.8856342853961,95.0687596197826,4.81687466561344,5.49223269680535,,,
199,100,0.659286553501016,0,99.8941058198112,95.2076677995071,4.68643802030411,5.34572457380513,,,
200,100,0.643449120060287,0,99.9019498331585,95.3426630727604,4.55928676039811,5.2027358804584,,,
201,100,0.627855328013233,0,99.9092128084801,95.4738556622601,4.43535714622,5.06321247423323,,,
202,100,0.612513306377927,0,99.9159377856297,95.6013526858584,4.31458509977132,4.92709840614925,,,
203,100,0.597429845859828,0,99.9221646163238,95.7252582440032,4.19690637232057,4.7943362181804,,,
204,100,0.582610518504094,0,99.9279302002998,95.8456735047355,4.08225669556428,4.66486721406838,,,
205,100,0.568059787946727,0,99.9332687039813,95.9626967862923,3.97057191768904,4.53863170563577,,,
206,100,0.55378111096861,0,99.9382117629457,96.0764236373826,3.86178812556302,4.41556923653163,,,
207,100,0.539777031005744,0,99.9427886693941,96.1869469152028,3.75584175419128,4.29561878519702,,,
208,100,0.526049264221517,0,99.9470265457353,96.2943568612535,3.65266968448184,4.17871894870335,,,
209,100,0.512598778702255,0,99.9509505053105,96.398741175021,3.55220933028949,4.06480810899174,,,
210,100,0.499425867296279,0,99.9545838012134,96.5001850855838,3.45439871562962,3.9538245829259,,,
211,100,0.486530214578632,0,99.9579479640865,96.5987714212011,3.35917654288535,3.84570675746398,,,
212,100,0.47391095838782,0,99.9610629297097,96.6945806769419,3.26648225276776,3.74039321115558,,,
213,100,0.461566746348004,0,99.9639471571386,96.7876910804084,3.17625607673024,3.63782282307824,,,
214,100,0.4494957877596,0,99.9666177380913,96.8781786556081,3.08843908248318,3.53793487024278,,,
215,100,0.437695901212661,0,99.9690904982327,96.9661172850276,3.00297321320508,3.44066911441774,,,
216,100,0.426164558251059,0,99.9713800909562,97.0515787699564,2.91980132099978,3.34596587925084,,,
217,100,0.414898923391124,0,99.9735000842187,97.1346328891126,2.83886719510613,3.25376611849726,,,
218,100,0.403895890775827,0,99.9754630409432,97.2153474556164,2.7601155853268,3.16401147610263,,,
219,100,0.393152117724252,0,99.977280593466,97.2937883723596,2.68349222110632,3.07664433883057,,,
220,150,-1.49527021688342,1,103.682667216172,98.7784703900397,4.90419682613253,3.40892660924911,,,
221,150,-2.84999217333811,0,107.113580755715,100.221330379053,6.89225037666236,4.04225820332425,,,
222,150,-3.78372102835957,0,110.290352551588,101.623546424713,8.66680612687483,4.88308509851526,,,
223,150,-4.38746677591733,0,113.231807918137,102.986263426834,10.2455444913031,5.85807771538578,,,
224,150,-4.73457759714345,0,115.955377701979,104.310594034529,11.64478366745,6.91020607030655,,,
225,150,-4.88403486893196,0,118.477201575906,105.597619554683,12.8795820212234,7.99554715229143,,,
226,150,-4.88314284076687,0,120.812223681395,106.848390834833,13.963832846562,9.08069000579518,,,
227,150,-4.76972350323218,0,122.974281186477,108.063929121175,14.9103520653012,10.140628562069,,,
228,150,-4.57390704215104,0,124.976186283775,109.24522689241,15.7309593913647,11.1570523492137,,,
229,150,-4.3195918052487,0,126.829802114606,110.393248670088,16.4365534445176,12.1169616392689,,,
230,150,-4.02563423754694,0,128.54611306908,111.508931806142,17.0371812629374,13.0115470253905,,,
231,150,-3.70681822240709,0,130.135289878778,112.593187248223,17.5421026305547,13.8352844081476,,,
232,150,-3.37464425137517,0,131.606749887757,113.646900283484,17.9598496042728,14.5852053528976,,,
233,150,-3.03797147295471,0,132.969212859034,114.670931261414,18.2982815976201,15.2603101246654,,,
234,150,-2.70353963968745,0,134.230752647254,115.666116296304,18.56463635095,15.8610967112626,,,
235,150,-2.37639304027793,0,135.398845043754,116.633267949929,18.7655770938245,16.3891840535466,,,
236,150,-2.06022446918308,0,136.48041207755,117.573175895002,18.9072361825481,16.847011713365,,,
237,150,-1.75765398665898,0,137.481863034768,118.486607559931,18.9952554748371,17.2376014881781,,,
238,150,-1.47045452399677,0,138.4091324396,119.374308755426,19.0348236841742,17.5643691601774,,,
239,150,-1.19973418219017,0,139.267715221852,120.237004283442,19.0307109384098,17.8309767562197,,,
240,150,-0.946083268058654,0,140.062699279493,121.075398528979,18.9873007505136,18.0412174824549,,,
241,150,-0.709692636681755,0,140.79879562916,121.890176035205,18.9086195939548,18.1989269572731,,,
242,150,-0.490448702978803,0,141.480366323296,122.682002062382,18.7983642609138,18.307915557935,,,
243,150,-0.288009499390082,0,142.111450299348,123.451523131048,18.6599271683007,18.3719176689106,,,
244,150,-0.101865350789538,0,142.695787314211,124.199367549891,18.4964197643201,18.3945544135305,,,
245,150,0.068612920811074,-1,143.236840105751,124.926145928768,18.3106941769836,18.3793070977947,,,
246,150,0.224135887348723,0,143.737814912733,125.632451677253,18.1053632354796,18.3294991228283,,,
247,150,0.365465566830501,0,144.201680474752,126.318861489161,17.8828189855911,18.2482845524216,,,
248,150,0.493392060868196,0,144.631185624771,126.98593581341,17.6452498113604,18.1386418722286,,,
249,150,0.608715495295616,0,145.028875578491,127.634219311624,17.3946562668673,18.0033717621629,,,
250,150,0.712232220998637,0,145.397107017122,128.264241302846,17.1328657142757,17.8450979352743,,,
251,150,0.804724427542453,0,145.73806205289,128.876516195724,16.8615458571669,17.6662702847094,,,
252,150,0.886952481664636,0,146.053761160084,129.47154390852,16.5822172515637,17.4691697332283,,,
253,150,0.959649432788257,0,146.346075148226,130.049810277294,16.2962648709316,17.2559143037198,,,
254,150,1.02351723377262,0,146.616736248357,130.611787452582,16.0049487957755,17.0284660295481,,,
255,150,1.07922431155333,0,146.867348378108,131.157934284903,15.7094140932052,16.7886384047585,,,
256,150,1.12740419272488,0,147.099396646397,131.688696699413,15.4106999469836,16.5381041397085,,,
257,150,1.16865494642494,0,147.314256154071,132.204508059993,15.109748094078,16.278403040503,,,
258,150,1.20353925349342,0,147.513200142658,132.705789523092,14.8074106195666,16.01094987306,,,
259,150,1.23258494876544,0,147.697407539498,133.192950381596,14.5044571579022,15.7370421066677,,,
260,150,1.25628591412119,0,147.86796994398,133.666388399016,14.201581544964,15.4578674590852,,,
261,150,1.27510322486924,0,148.025898096278,134.126490134255,13.8994079620228,15.174511186892,,,
262,150,1.2894664722561,0,148.172127866924,134.573631257234,13.5984966096901,14.8879630819462,,,
263,150,1.29977520124949,0,148.307525802707,135.008176855622,13.2993489470857,14.5991241483352,,,
264,150,1.30640041595226,0,148.432894261766,135.430481732928,13.002412528838,14.3088129447903,,,
265,150,1.30968611565222,0,148.548976168302,135.840890698198,12.7080854701042,14.0177715857565,,,
266,150,1.30995083307791,0,148.656459415094,136.239738847544,12.4167205675501,13.726671400628,,,
267,150,1.30748915330189,0,148.755980939902,136.627351837754,12.128629102148,13.4361182554498,,,
268,150,1.30257319722882,0,148.848130499909,137.004046152184,11.8440843477257,13.1466575449545,,,
269,150,1.29545405798413,0,148.933454166583,137.370129359164,11.5633248074184,12.8587788654025,,,
270,150,1.28636318199551,0,149.012457561651,137.725900363132,11.2865571985191,12.5729203805146,,,
271,150,1.27551368930034,0,149.08560885338,138.071649648677,11.0139592047031,12.2894728940034,,,
272,150,1.26310162976534,0,149.153341530908,138.407659517729,10.7456820131791,12.0087836429445,,,
273,150,1.24930717357733,0,149.216056973063,138.734204320046,10.4818526530166,11.731159826594,,,
274,150,1.23429573565522,0,149.27412682691,139.051550677228,10.222576149682,11.4568718853372,,,
275,150,1.21821903461457,0,149.327895210102,139.359957700405,9.96793750969721,11.1861565443118,,,
276,150,1.20121608765205,0,149.377680750094,139.659677201802,9.71800354829261,10.9192196359447,,,
277,150,1.18341414325439,0,149.423778472309,139.950953900342,9.47282457196707,10.6562387152215,,,
278,150,1.16492955401969,0,149.466461548435,140.234025621459,9.23243592697517,10.3973654809949,,,
279,150,1.145868592136,0,149.505982915217,140.509123491278,8.99685942393975,10.1427280160758,,,
280,150,1.12632821022475,0,149.542576773349,140.776472125326,8.76610464802329,9.89243285824803,,,
281,150,1.10639675034095,0,149.576459975323,141.036289811937,8.54017016338688,9.64656691372782,,,
282,150,1.08615460395006,0,149.607833310485,141.288788690474,8.31904462001108,9.40519922396114,,,
283,150,1.06567482568309,0,149.636882694893,141.534174924545,8.10270777034847,9.16838259603157,,,
284,150,1.04502370362096,0,149.663780273049,141.772648870332,7.89113140271707,8.93615510633802,,,
285,150,1.02426128878209,0,149.688685438009,142.004405240182,7.68428019782658,8.70854148660867,,,
286,150,1.00344188639464,0,149.711745775934,142.229633261585,7.48211251434856,8.48555440074319,,,
287,150,0.982614511427865,0,149.73309794068,142.448516831681,7.28458110899803,8.26719562042589,,,
288,150,0.961823310743878,0,149.752868463592,142.661234667409,7.09163379618337,8.05345710692725,,,
289,150,0.941107954112676,0,149.771174503326,142.867960451425,6.90321405190065,7.84432200601332,,,
290,150,0.920503996213967,0,149.788124540117,143.068862973921,6.71926156619625,7.63976556241022,,,
291,150,0.900043211629146,0,149.803819018627,143.26410627043,6.53971274819682,7.43975595982597,,,
